3914,638394.8833164868
3915,519140.4139219047
3916,279444.81624990085
3917,567377.9278546678
3918,839051.7413166927
3919,310146.1638799105
3920,434012.07420590636
3921,304902.6936506204
3922,492256.38078836806
3923,806067.7527044541
3924,515935.1565580834
3925,220356.26033344885
3926,333055.2149285637
3927,298276.26883394585
3928,419042.7983932368
3929,849623.5616560297
3930,365881.984889371
3931,185683.90296648807
3932,359518.8636919799
3933,432186.02417969547
3934,453521.91676644573
3935,400441.3522634794
3936,321081.73590159434
3937,655433.1044373196
3938,327870.6137741591
3939,227779.78761950255
3940,335711.5766785414
3941,304265.37896312715
3942,214511.0537388328
3943,267872.15413340094
3944,615486.1879776618
3945,561999.5113001028
3946,228658.297589776
3947,786374.3411059147
3948,229269.7502574619
3949,191280.56292091406
3950,566026.5770883304
3951,392260.40121075674
3952,294625.22706305375
3953,474744.60038456926
3954,370198.8319492483
3955,222288.71720084336
3956,382954.57802618865
3957,463806.15102564334
3958,673454.2618949336
3959,400748.3592957925
3960,342807.52694772964
3961,372294.1762527317
3962,320106.0869894535
3963,540739.4762785994
3964,735991.4874266328
3965,280744.7261192361
3966,173844.03717460413
3967,407631.0112557832
3968,1203001.4036705669
3969,406963.07557555195
3970,449898.1972500666
3971,741690.3041252897
3972,504209.43658791657
3973,257700.84842910556
3974,433558.3164765277
3975,397918.35663125385
3976,278340.55084089004
3977,283102.0190556834
3978,376029.01300200843
3979,295616.2162406489
3980,283274.7025623102
3981,288956.90050778975
3982,283517.6146977376
3983,630108.4456812125
3984,557490.3329799786
3985,905189.9979298292
3986,303915.8003315963
3987,351226.91026612045
3988,181810.7079018678
3989,271548.5107797915
3990,687805.7460827909
3991,406858.77399971616
3992,461118.17282788374
3993,875469.4616801946
3994,550121.2197404769
3995,251175.6937351143
3996,238569.49147826663
3997,412140.1786151641
3998,546217.4997580035
3999,286856.8950082826
4000,375415.25647731
4001,317035.3147413918
4002,252342.7380265557
4003,250552.67189466537
4004,606816.3510133262
4005,154330.12748853117
4006,373736.45721414126
4007,378045.7841530207
4008,321289.9996756506
4009,313674.70033333043
4010,395296.7234054167
4011,419326.8470944186
4012,333671.3172336916
4013,277811.8899051979
4014,745453.2044500464
4015,438090.74487593473
4016,473658.3996827902
4017,267395.3042272953
4018,447369.03663864505
4019,476565.3486619516
4020,1600131.7598319168
4021,455565.70739763003
4022,374596.99396318884
4023,399237.27486983506
4024,294971.635056499
4025,270334.2680067219
4026,1685079.523655476
4027,734065.7630713531
4028,541121.121311919
4029,306013.05597523146
4030,480807.65742355696
4031,1239133.066468066
4032,702490.2249639886
4033,994648.5253432961
4034,247292.078573177
4035,525418.9290974855
4036,284087.1155356682
4037,617117.9698840638
4038,905136.703533177
4039,459800.3167069271
4040,496841.30442788923
4041,202399.66587035928
4042,298526.5403822359
4043,1663423.7524093383
4044,263499.90199635027
4045,323910.529743821
4046,390665.2231187313
4047,404472.50339415943
4048,351056.89239547215
4049,447259.23725229123
4050,301548.5337058912
4051,679785.4499013869
4052,460364.2449427854
4053,290970.5831314699
4054,1388455.4392836741
4055,501921.53265015763
4056,596024.7780061143
4057,305023.5040522971
4058,369719.4934544391
4059,363753.01558028045
4060,777548.013725078
4061,374229.2159767656
4062,456894.3539876086
4063,536601.8071879182
4064,280633.38191115204
4065,767342.6327272612
4066,262027.81398552953
4067,790177.6292417711
4068,398514.93898568203
4069,620805.5112595418
4070,242918.85545700137
4071,372033.805657462
4072,321343.2941244682
4073,278798.8809393702
4074,392342.26715154725
4075,267072.54430119804
4076,287953.7763834208
4077,527787.6689676758
4078,1722557.6086974628
4079,411974.31429872016
4080,405614.44233127864
4081,331318.42971187545
4082,1589788.3560923147
4083,155839.4732969905
4084,406848.8359753862
4085,685211.3927950345
4086,377607.0634641559
4087,391800.2826678967
4088,302030.76981080417
4089,455912.865814771
4090,393315.5317195886
4091,274166.69162868033
4092,370275.24577364256
4093,1596855.405580791
4094,486247.0278477635
4095,359026.9762308289
4096,311032.01707729994
4097,300694.634394616
4098,278677.74753037276
4099,337140.92697913
4100,168798.46922233514
4101,190789.4519330999
4102,310747.1644705563
4103,386388.2358900497
4104,721529.1655542301
4105,680612.6019262567
4106,532833.9291204801
4107,329035.2731884504
4108,308695.66679244663
4109,618938.9937935902
4110,186763.05153842358
4111,429026.74670552096
4112,340971.9136555394
4113,622758.8253487411
4114,275952.1373910491
4115,367230.2117644589
4116,432852.35343440773
4117,226200.7699345844
4118,363387.30296089937
4119,225423.88281338644
4120,706500.2966264158
4121,240956.8117286116
4122,194707.3372931709
4123,643576.9855992909
4124,844390.8468286735
4125,286921.27535093576
4126,432962.7989257656
4127,495114.32907444536
4128,686385.5899608568
4129,566885.2450795363
4130,213436.20059276526
4131,428355.78820975544
4132,345061.06140744756
4133,381591.06263765396
4134,906492.6818594367
4135,903028.5635442275
4136,1024340.1050717118
4137,278055.267598768
4138,410903.92757113534
4139,226691.30533686155
4140,433135.38926439965
4141,502810.88231375115
4142,659340.6731727654
4143,481177.3310720404
4144,471604.4806735866
4145,390945.54929140984
4146,294513.4328923063
4147,326929.6500826138
4148,443995.30148197635
4149,400761.1613824573
4150,369278.45184127626
4151,707937.6498090122
4152,402069.3614213492
4153,344550.74208371213
4154,437397.3799862227
4155,381388.2167961655
4156,309949.932830332
4157,296639.79293372104
4158,262311.3579762042
4159,631931.0056646022
4160,650953.5721548102
4161,222252.97129437194
4162,274108.7375860067
4163,346193.4640483863
4164,425750.39245805936
4165,411140.24345438334
4166,362027.4074507457
4167,402484.38305344107
4168,603893.9874951665
4169,417795.34101450804
4170,1001280.155249096
4171,452857.3571018305
4172,432489.0291665599
4173,180691.81797162318
4174,335983.1978384265
4175,770273.3064529651
4176,477031.6421293438
4177,2091213.7587420312
4178,592439.5864242003
4179,873563.907610077
4180,265486.51664354425
4181,492443.3842681913
4182,340614.86203357583
4183,1506544.043258238
4184,337965.6834845125
4185,265782.19153017446
4186,494413.52113984665
4187,923809.2211673539
4188,540371.4817574476
4189,259433.80277741075
4190,432562.05533223593
4191,363050.6731839171
4192,456041.5274349621
4193,486675.63753687707
4194,711809.8721694876
4195,1285528.0861883706
4196,1075423.1700812846
4197,429409.3505078
4198,599566.6030336893
4199,340147.78123801877
4200,520641.226973636
4201,322157.6825801538
4202,387583.34329212375
4203,472297.3681510546
4204,753218.1745632822
4205,503315.27780124114
4206,597947.1634481701
4207,339135.9450518851
4208,481380.52768525726
4209,773475.602782375
4210,367806.8039704084
4211,822222.1989828588
4212,463134.0247434895
4213,551295.4571728618
4214,587406.131673946
4215,1309147.2296085996
4216,1471151.1953168884
4217,357368.10509295086
4218,452839.44768079725
4219,538961.5050822077
4220,427125.55082315335
4221,368304.1878678603
4222,293949.860879626
4223,389005.7743057797
4224,1912795.8667056102
4225,753802.539638151
4226,420439.16483884625
4227,415947.8475847765
4228,450669.66730167775
4229,300515.57585984154
4230,997938.7801061999
4231,1127261.0349603079
4232,382346.6840243477
4233,541257.7473687511
4234,907720.5117075355
4235,1092054.4670833298
4236,199620.2439781342
4237,426024.2000558232
4238,534243.9478603129
4239,733767.6310225513
4240,2214666.532966036
4241,290894.31816661253
4242,982962.7509248732
4243,889942.9037820294
4244,560220.0085941126
4245,155950.17596373407
4246,265020.46624918224
4247,258115.37811239946
4248,315066.60717311065
4249,409491.57728663913
4250,1187394.5363966364
4251,367775.6665078924
4252,554411.620778472
4253,371843.63723339804
4254,447050.4848638179
4255,284010.147547387
4256,436844.4252573779
4257,345775.02923191275
4258,665230.9058310853
4259,257411.89320560519
4260,200088.619697501
4261,1039061.8982987378
4262,481680.13331788377
4263,272417.1148895308
4264,330199.4024382719
4265,421780.3064523008
4266,455265.09285911435
4267,609316.2998971314
4268,559595.044852752
4269,247059.57294848608
4270,498192.958223711
4271,713689.0196036096
4272,458181.1702425034
4273,278043.1240016335
4274,488493.2858193599
4275,198735.96787034467
4276,669867.244088185
4277,532600.0559790819
4278,1504729.3043733756
4279,337657.9246156288
4280,279546.691938378
4281,465259.73895636195
4282,250559.5671327075
4283,549578.1961049307
4284,512123.51240750647
4285,231434.1139504974
4286,2311558.2047582376
4287,535162.7816880331
4288,312532.57066713343
4289,781244.5386342637
4290,482569.4393951776
4291,568790.3779547925
4292,452463.27012912143
4293,358565.57402746996
4294,347827.0725357264
4295,200954.97723167192
4296,475143.01696468686
4297,358757.9812813817
4298,386775.69628877775
4299,299229.9357988063
4300,995330.6087452963
4301,267255.31916852505
4302,410364.1194943045
4303,826820.4102456546
4304,254951.8089469231
4305,478479.9652325223
4306,556674.7257846892
4307,1097706.6851707643
4308,403014.4767609345
4309,703602.5069647438
4310,1905459.215290972
4311,342341.4863435968
4312,188647.84796149394
4313,364265.3690787686
4314,411598.42601444543
4315,433652.2261149516
4316,793226.0122720681
4317,403156.6272635823
4318,467961.31728775986
4319,348963.9529615623
4320,301162.17077577347
4321,334429.6166253063
4322,301274.0335434254
